,ds,yhat,y
77094,2010-05-12,34.03683104247828,28.0
77095,2010-05-13,34.07923333945925,26.0
77096,2010-05-13,34.07923333945925,32.0
77097,2010-05-13,34.07923333945925,42.0
77098,2010-05-13,34.07923333945925,43.0
77099,2010-05-13,34.07923333945925,43.0
77100,2010-05-13,34.07923333945925,39.0
77101,2010-05-13,34.07923333945925,35.0
77102,2010-05-13,34.07923333945925,35.0
77103,2010-05-14,34.105735688209755,31.0
77104,2010-05-14,34.105735688209755,33.0
77105,2010-05-14,34.105735688209755,39.0
77106,2010-05-14,34.105735688209755,41.0
77107,2010-05-14,34.105735688209755,33.0
77108,2010-05-14,34.105735688209755,35.0
77109,2010-05-15,34.24529626346617,33.0
77110,2010-05-15,34.24529626346617,34.0
77111,2010-05-15,34.24529626346617,40.0
77112,2010-05-15,34.24529626346617,42.0
77113,2010-05-15,34.24529626346617,42.0
77114,2010-05-15,34.24529626346617,35.0
77115,2010-05-15,34.24529626346617,32.0
77116,2010-05-15,34.24529626346617,30.0
77117,2010-05-16,34.20147112415959,26.0
77118,2010-05-16,34.20147112415959,32.0
77119,2010-05-16,34.20147112415959,43.0
77120,2010-05-16,34.20147112415959,43.0
77121,2010-05-16,34.20147112415959,43.0
77122,2010-05-16,34.20147112415959,36.0
77123,2010-05-16,34.20147112415959,31.0
77124,2010-05-16,34.20147112415959,30.0
77125,2010-05-17,34.262553921911014,29.0
77126,2010-05-17,34.262553921911014,33.0
77127,2010-05-17,34.262553921911014,43.0
77128,2010-05-17,34.262553921911014,44.0
77129,2010-05-17,34.262553921911014,44.0
77130,2010-05-17,34.262553921911014,38.0
77131,2010-05-17,34.262553921911014,34.0
77132,2010-05-18,34.30221200714614,33.0
77133,2010-05-18,34.30221200714614,36.0
77134,2010-05-18,34.30221200714614,42.0
77135,2010-05-18,34.30221200714614,44.0
77136,2010-05-18,34.30221200714614,42.0
77137,2010-05-18,34.30221200714614,38.0
77138,2010-05-18,34.30221200714614,36.0
77139,2010-05-18,34.30221200714614,35.0
77140,2010-05-19,34.37100532222749,31.0
77141,2010-05-19,34.37100532222749,34.0
77142,2010-05-19,34.37100532222749,39.0
77143,2010-05-19,34.37100532222749,41.0
77144,2010-05-19,34.37100532222749,40.0
77145,2010-05-19,34.37100532222749,36.0
77146,2010-05-19,34.37100532222749,33.0
77147,2010-05-19,34.37100532222749,32.0
77148,2010-05-20,34.35788369711423,29.0
77149,2010-05-20,34.35788369711423,34.0
77150,2010-05-20,34.35788369711423,40.0
77151,2010-05-20,34.35788369711423,41.0
77152,2010-05-20,34.35788369711423,40.0
77153,2010-05-20,34.35788369711423,37.0
77154,2010-05-20,34.35788369711423,32.0
77155,2010-05-20,34.35788369711423,31.0
77156,2010-05-21,34.33213106504551,26.0
77157,2010-05-21,34.33213106504551,33.0
77158,2010-05-21,34.33213106504551,40.0
77159,2010-05-21,34.33213106504551,42.0
77160,2010-05-21,34.33213106504551,41.0
77161,2010-05-21,34.33213106504551,35.0
77162,2010-05-21,34.33213106504551,30.0
77163,2010-05-21,34.33213106504551,28.0
77164,2010-05-22,34.423307418676174,26.0
77165,2010-05-22,34.423307418676174,32.0
77166,2010-05-22,34.423307418676174,41.0
77167,2010-05-22,34.423307418676174,43.0
77168,2010-05-22,34.423307418676174,36.0
77169,2010-05-22,34.423307418676174,33.0
77170,2010-05-22,34.423307418676174,32.0
77171,2010-05-23,34.33542922787878,31.0
77172,2010-05-23,34.33542922787878,34.0
77173,2010-05-23,34.33542922787878,39.0
77174,2010-05-23,34.33542922787878,41.0
77175,2010-05-23,34.33542922787878,42.0
77176,2010-05-23,34.33542922787878,37.0
77177,2010-05-23,34.33542922787878,35.0
77178,2010-05-23,34.33542922787878,33.0
77179,2010-05-24,34.357099052823784,31.0
77180,2010-05-24,34.357099052823784,34.0
77181,2010-05-24,34.357099052823784,40.0
77182,2010-05-24,34.357099052823784,43.0
77183,2010-05-24,34.357099052823784,42.0
77184,2010-05-24,34.357099052823784,38.0
77185,2010-05-24,34.357099052823784,34.0
77186,2010-05-24,34.357099052823784,33.0
77187,2010-05-25,34.362136504496675,30.0
77188,2010-05-25,34.362136504496675,32.0
77189,2010-05-25,34.362136504496675,40.0
77190,2010-05-25,34.362136504496675,43.0
77191,2010-05-25,34.362136504496675,44.0
77192,2010-05-25,34.362136504496675,38.0
77193,2010-05-25,34.362136504496675,32.0
77194,2010-05-25,34.362136504496675,31.0
77195,2010-05-26,34.40109701646803,34.0
77196,2010-05-26,34.40109701646803,40.0
77197,2010-05-26,34.40109701646803,44.0
77198,2010-05-26,34.40109701646803,44.0
77199,2010-05-26,34.40109701646803,38.0
77200,2010-05-26,34.40109701646803,34.0
77201,2010-05-26,34.40109701646803,33.0
77202,2010-05-27,34.36277396183425,31.0
77203,2010-05-27,34.36277396183425,34.0
77204,2010-05-27,34.36277396183425,39.0
77205,2010-05-27,34.36277396183425,44.0
77206,2010-05-27,34.36277396183425,42.0
77207,2010-05-27,34.36277396183425,38.0
77208,2010-05-27,34.36277396183425,34.0
77209,2010-05-28,34.31615239962421,30.0
77210,2010-05-28,34.31615239962421,37.0
77211,2010-05-28,34.31615239962421,37.0
77212,2010-05-28,34.31615239962421,34.0
77213,2010-05-28,34.31615239962421,32.0
77214,2010-05-28,34.31615239962421,31.0
77215,2010-05-29,34.3903648952361,30.0
77216,2010-05-29,34.3903648952361,31.0
77217,2010-05-29,34.3903648952361,37.0
77218,2010-05-29,34.3903648952361,41.0
77219,2010-05-29,34.3903648952361,32.0
77220,2010-05-29,34.3903648952361,28.0
77221,2010-05-29,34.3903648952361,28.0
77222,2010-05-29,34.3903648952361,27.0
77223,2010-05-30,34.28888963087371,27.0
77224,2010-05-30,34.28888963087371,29.0
77225,2010-05-30,34.28888963087371,36.0
77226,2010-05-30,34.28888963087371,39.0
77227,2010-05-30,34.28888963087371,39.0
77228,2010-05-30,34.28888963087371,33.0
77229,2010-05-30,34.28888963087371,31.0
77230,2010-05-30,34.28888963087371,30.0
77231,2010-05-31,34.299700922058264,26.0
77232,2010-05-31,34.299700922058264,33.0
77233,2010-05-31,34.299700922058264,39.0
77234,2010-05-31,34.299700922058264,42.0
77235,2010-05-31,34.299700922058264,42.0
77236,2010-05-31,34.299700922058264,36.0
77237,2010-05-31,34.299700922058264,32.0
77238,2010-05-31,34.299700922058264,30.0
77239,2010-06-01,34.295923582923216,29.0
77240,2010-06-01,34.295923582923216,35.0
77241,2010-06-01,34.295923582923216,40.0
77242,2010-06-01,34.295923582923216,43.0
77243,2010-06-01,34.295923582923216,43.0
77244,2010-06-01,34.295923582923216,37.0
77245,2010-06-01,34.295923582923216,35.0
77246,2010-06-02,34.327376825801935,35.0
77247,2010-06-02,34.327376825801935,36.0
77248,2010-06-02,34.327376825801935,40.0
77249,2010-06-02,34.327376825801935,42.0
77250,2010-06-02,34.327376825801935,42.0
77251,2010-06-02,34.327376825801935,39.0
77252,2010-06-02,34.327376825801935,37.0
77253,2010-06-02,34.327376825801935,37.0
77254,2010-06-03,34.282102406753225,36.0
77255,2010-06-03,34.282102406753225,35.0
77256,2010-06-03,34.282102406753225,39.0
77257,2010-06-03,34.282102406753225,40.0
77258,2010-06-03,34.282102406753225,35.0
77259,2010-06-03,34.282102406753225,34.0
77260,2010-06-03,34.282102406753225,30.0
77261,2010-06-03,34.282102406753225,30.0
77262,2010-06-04,34.228344461183646,29.0
77263,2010-06-04,34.228344461183646,31.0
77264,2010-06-04,34.228344461183646,35.0
77265,2010-06-04,34.228344461183646,38.0
77266,2010-06-04,34.228344461183646,38.0
77267,2010-06-04,34.228344461183646,37.0
77268,2010-06-04,34.228344461183646,35.0
77269,2010-06-04,34.228344461183646,34.0
77270,2010-06-05,34.294530642463684,27.0
77271,2010-06-05,34.294530642463684,29.0
77272,2010-06-05,34.294530642463684,34.0
77273,2010-06-05,34.294530642463684,36.0
77274,2010-06-05,34.294530642463684,35.0
77275,2010-06-05,34.294530642463684,26.0
77276,2010-06-05,34.294530642463684,28.0
77277,2010-06-05,34.294530642463684,28.0
77278,2010-06-06,34.18349398221247,28.0
77279,2010-06-06,34.18349398221247,31.0
77280,2010-06-06,34.18349398221247,36.0
77281,2010-06-06,34.18349398221247,38.0
77282,2010-06-06,34.18349398221247,32.0
77283,2010-06-06,34.18349398221247,33.0
77284,2010-06-06,34.18349398221247,31.0
77285,2010-06-06,34.18349398221247,29.0
77286,2010-06-07,34.18264484996516,28.0
77287,2010-06-07,34.18264484996516,29.0
77288,2010-06-07,34.18264484996516,31.0
77289,2010-06-07,34.18264484996516,32.0
77290,2010-06-07,34.18264484996516,30.0
77291,2010-06-07,34.18264484996516,27.0
77292,2010-06-07,34.18264484996516,28.0
77293,2010-06-07,34.18264484996516,27.0
77294,2010-06-08,34.16464379804931,25.0
77295,2010-06-08,34.16464379804931,22.0
77296,2010-06-08,34.16464379804931,24.0
77297,2010-06-08,34.16464379804931,26.0
77298,2010-06-08,34.16464379804931,26.0
77299,2010-06-08,34.16464379804931,26.0
77300,2010-06-08,34.16464379804931,25.0
77301,2010-06-08,34.16464379804931,24.0
77302,2010-06-09,34.17896042157386,24.0
77303,2010-06-09,34.17896042157386,28.0
77304,2010-06-09,34.17896042157386,34.0
77305,2010-06-09,34.17896042157386,36.0
77306,2010-06-09,34.17896042157386,36.0
77307,2010-06-09,34.17896042157386,33.0
77308,2010-06-09,34.17896042157386,29.0
77309,2010-06-09,34.17896042157386,28.0
77310,2010-06-10,34.1134125073413,26.0
77311,2010-06-10,34.1134125073413,30.0
77312,2010-06-10,34.1134125073413,37.0
77313,2010-06-10,34.1134125073413,39.0
77314,2010-06-10,34.1134125073413,38.0
77315,2010-06-10,34.1134125073413,31.0
77316,2010-06-10,34.1134125073413,30.0
77317,2010-06-11,34.0361526084565,27.0
77318,2010-06-11,34.0361526084565,33.0
77319,2010-06-11,34.0361526084565,39.0
77320,2010-06-11,34.0361526084565,41.0
77321,2010-06-11,34.0361526084565,39.0
77322,2010-06-11,34.0361526084565,36.0
77323,2010-06-11,34.0361526084565,32.0
77324,2010-06-11,34.0361526084565,31.0
77325,2010-06-12,34.07565148908102,29.0
77326,2010-06-12,34.07565148908102,34.0
77327,2010-06-12,34.07565148908102,40.0
77328,2010-06-12,34.07565148908102,42.0
77329,2010-06-12,34.07565148908102,42.0
77330,2010-06-12,34.07565148908102,35.0
77331,2010-06-12,34.07565148908102,32.0
77332,2010-06-12,34.07565148908102,31.0
77333,2010-06-13,33.93491783261254,29.0
77334,2010-06-13,33.93491783261254,34.0
77335,2010-06-13,33.93491783261254,40.0
77336,2010-06-13,33.93491783261254,43.0
77337,2010-06-13,33.93491783261254,32.0
77338,2010-06-13,33.93491783261254,31.0
77339,2010-06-13,33.93491783261254,30.0
77340,2010-06-13,33.93491783261254,29.0
77341,2010-06-14,33.901663708196395,27.0
77342,2010-06-14,33.901663708196395,30.0
77343,2010-06-14,33.901663708196395,36.0
77344,2010-06-14,33.901663708196395,38.0
77345,2010-06-14,33.901663708196395,37.0
77346,2010-06-14,33.901663708196395,34.0
77347,2010-06-14,33.901663708196395,32.0
77348,2010-06-15,33.84896683631482,28.0
77349,2010-06-15,33.84896683631482,33.0
77350,2010-06-15,33.84896683631482,39.0
77351,2010-06-15,33.84896683631482,40.0
77352,2010-06-15,33.84896683631482,39.0
77353,2010-06-15,33.84896683631482,35.0
77354,2010-06-15,33.84896683631482,32.0
77355,2010-06-15,33.84896683631482,31.0
77356,2010-06-16,33.82681516678444,30.0
77357,2010-06-16,33.82681516678444,31.0
77358,2010-06-16,33.82681516678444,35.0
77359,2010-06-16,33.82681516678444,38.0
77360,2010-06-16,33.82681516678444,38.0
77361,2010-06-16,33.82681516678444,35.0
77362,2010-06-16,33.82681516678444,33.0
77363,2010-06-16,33.82681516678444,31.0
77364,2010-06-17,33.72362854175625,30.0
77365,2010-06-17,33.72362854175625,32.0
77366,2010-06-17,33.72362854175625,39.0
77367,2010-06-17,33.72362854175625,40.0
77368,2010-06-17,33.72362854175625,39.0
77369,2010-06-17,33.72362854175625,36.0
77370,2010-06-17,33.72362854175625,32.0
77371,2010-06-17,33.72362854175625,31.0
77372,2010-06-18,33.60822517788439,29.0
77373,2010-06-18,33.60822517788439,34.0
77374,2010-06-18,33.60822517788439,39.0
77375,2010-06-18,33.60822517788439,41.0
77376,2010-06-18,33.60822517788439,41.0
77377,2010-06-18,33.60822517788439,36.0
77378,2010-06-18,33.60822517788439,32.0
77379,2010-06-18,33.60822517788439,30.0
77380,2010-06-19,33.60978308842146,28.0
77381,2010-06-19,33.60978308842146,34.0
77382,2010-06-19,33.60978308842146,40.0
77383,2010-06-19,33.60978308842146,43.0
77384,2010-06-19,33.60978308842146,42.0
77385,2010-06-19,33.60978308842146,36.0
77386,2010-06-19,33.60978308842146,33.0
77387,2010-06-19,33.60978308842146,31.0
77388,2010-06-20,33.432036571598765,30.0
77389,2010-06-20,33.432036571598765,35.0
77390,2010-06-20,33.432036571598765,43.0
77391,2010-06-20,33.432036571598765,44.0
77392,2010-06-20,33.432036571598765,44.0
77393,2010-06-20,33.432036571598765,38.0
77394,2010-06-20,33.432036571598765,36.0
77395,2010-06-20,33.432036571598765,34.0
77396,2010-06-21,33.36341802632113,32.0
77397,2010-06-21,33.36341802632113,34.0
77398,2010-06-21,33.36341802632113,40.0
77399,2010-06-21,33.36341802632113,44.0
77400,2010-06-21,33.36341802632113,42.0
77401,2010-06-21,33.36341802632113,38.0
77402,2010-06-21,33.36341802632113,36.0
77403,2010-06-21,33.36341802632113,35.0
77404,2010-06-22,33.277696910358095,33.0
77405,2010-06-22,33.277696910358095,36.0
77406,2010-06-22,33.277696910358095,40.0
77407,2010-06-22,33.277696910358095,43.0
77408,2010-06-22,33.277696910358095,44.0
77409,2010-06-22,33.277696910358095,39.0
77410,2010-06-22,33.277696910358095,35.0
77411,2010-06-23,33.22550211231503,34.0
77412,2010-06-23,33.22550211231503,37.0
77413,2010-06-23,33.22550211231503,40.0
77414,2010-06-23,33.22550211231503,43.0
77415,2010-06-23,33.22550211231503,43.0
77416,2010-06-23,33.22550211231503,38.0
77417,2010-06-23,33.22550211231503,36.0
77418,2010-06-24,33.09582322724581,32.0
77419,2010-06-24,33.09582322724581,33.0
77420,2010-06-24,33.09582322724581,38.0
77421,2010-06-24,33.09582322724581,41.0
77422,2010-06-24,33.09582322724581,33.0
77423,2010-06-24,33.09582322724581,31.0
77424,2010-06-24,33.09582322724581,30.0
77425,2010-06-24,33.09582322724581,29.0
77426,2010-06-25,32.95795912387213,28.0
77427,2010-06-25,32.95795912387213,28.0
77428,2010-06-25,32.95795912387213,32.0
77429,2010-06-25,32.95795912387213,36.0
77430,2010-06-25,32.95795912387213,36.0
77431,2010-06-25,32.95795912387213,33.0
77432,2010-06-25,32.95795912387213,31.0
77433,2010-06-25,32.95795912387213,30.0
77434,2010-06-26,32.941464493840975,29.0
77435,2010-06-26,32.941464493840975,32.0
77436,2010-06-26,32.941464493840975,38.0
77437,2010-06-26,32.941464493840975,41.0
77438,2010-06-26,32.941464493840975,40.0
77439,2010-06-26,32.941464493840975,36.0
77440,2010-06-26,32.941464493840975,34.0
77441,2010-06-26,32.941464493840975,32.0
77442,2010-06-27,32.75033497698438,28.0
77443,2010-06-27,32.75033497698438,32.0
77444,2010-06-27,32.75033497698438,38.0
77445,2010-06-27,32.75033497698438,40.0
77446,2010-06-27,32.75033497698438,40.0
77447,2010-06-27,32.75033497698438,36.0
77448,2010-06-27,32.75033497698438,34.0
77449,2010-06-27,32.75033497698438,34.0
77450,2010-06-28,32.67314147457462,32.0
77451,2010-06-28,32.67314147457462,29.0
77452,2010-06-28,32.67314147457462,34.0
77453,2010-06-28,32.67314147457462,38.0
77454,2010-06-28,32.67314147457462,39.0
77455,2010-06-28,32.67314147457462,35.0
77456,2010-06-28,32.67314147457462,32.0
77457,2010-06-28,32.67314147457462,31.0
77458,2010-06-29,32.583665689217916,30.0
77459,2010-06-29,32.583665689217916,32.0
77460,2010-06-29,32.583665689217916,35.0
77461,2010-06-29,32.583665689217916,40.0
77462,2010-06-29,32.583665689217916,39.0
77463,2010-06-29,32.583665689217916,36.0
77464,2010-06-29,32.583665689217916,33.0
77465,2010-06-29,32.583665689217916,32.0
77466,2010-06-30,32.532423251899296,32.0
77467,2010-06-30,32.532423251899296,34.0
77468,2010-06-30,32.532423251899296,40.0
77469,2010-06-30,32.532423251899296,40.0
77470,2010-06-30,32.532423251899296,38.0
77471,2010-06-30,32.532423251899296,36.0
77472,2010-06-30,32.532423251899296,35.0
77473,2010-06-30,32.532423251899296,33.0
77474,2010-07-01,32.408169878578605,31.0
77475,2010-07-01,32.408169878578605,32.0
77476,2010-07-01,32.408169878578605,36.0
77477,2010-07-01,32.408169878578605,38.0
77478,2010-07-01,32.408169878578605,31.0
77479,2010-07-01,32.408169878578605,32.0
77480,2010-07-01,32.408169878578605,31.0
77481,2010-07-01,32.408169878578605,30.0
77482,2010-07-02,32.27985876210738,28.0
77483,2010-07-02,32.27985876210738,31.0
77484,2010-07-02,32.27985876210738,37.0
77485,2010-07-02,32.27985876210738,39.0
77486,2010-07-02,32.27985876210738,38.0
77487,2010-07-02,32.27985876210738,35.0
77488,2010-07-02,32.27985876210738,34.0
77489,2010-07-02,32.27985876210738,33.0
77490,2010-07-03,32.27659957915335,34.0
77491,2010-07-03,32.27659957915335,38.0
77492,2010-07-03,32.27659957915335,38.0
77493,2010-07-03,32.27659957915335,35.0
77494,2010-07-03,32.27659957915335,31.0
77495,2010-07-03,32.27659957915335,31.0
77496,2010-07-04,32.10185927717697,30.0
77497,2010-07-04,32.10185927717697,26.0
77498,2010-07-04,32.10185927717697,28.0
77499,2010-07-04,32.10185927717697,32.0
77500,2010-07-04,32.10185927717697,31.0
77501,2010-07-04,32.10185927717697,31.0
77502,2010-07-04,32.10185927717697,27.0
77503,2010-07-04,32.10185927717697,26.0
77504,2010-07-05,32.04361472040515,26.0
77505,2010-07-05,32.04361472040515,26.0
77506,2010-07-05,32.04361472040515,26.0
77507,2010-07-05,32.04361472040515,30.0
77508,2010-07-05,32.04361472040515,30.0
77509,2010-07-05,32.04361472040515,28.0
77510,2010-07-05,32.04361472040515,27.0
77511,2010-07-05,32.04361472040515,27.0
77512,2010-07-06,31.975008613716223,27.0
77513,2010-07-06,31.975008613716223,28.0
77514,2010-07-06,31.975008613716223,30.0
77515,2010-07-06,31.975008613716223,30.0
77516,2010-07-06,31.975008613716223,29.0
77517,2010-07-07,31.945894378693907,29.0
77518,2010-07-07,31.945894378693907,30.0
77519,2010-07-07,31.945894378693907,35.0
77520,2010-07-07,31.945894378693907,36.0
77521,2010-07-07,31.945894378693907,26.0
77522,2010-07-07,31.945894378693907,27.0
77523,2010-07-07,31.945894378693907,28.0
77524,2010-07-07,31.945894378693907,28.0
77525,2010-07-08,31.844364693782712,28.0
77526,2010-07-08,31.844364693782712,31.0
77527,2010-07-08,31.844364693782712,35.0
77528,2010-07-08,31.844364693782712,36.0
77529,2010-07-08,31.844364693782712,33.0
77530,2010-07-08,31.844364693782712,30.0
77531,2010-07-08,31.844364693782712,29.0
77532,2010-07-09,31.73873115334366,29.0
77533,2010-07-09,31.73873115334366,32.0
77534,2010-07-09,31.73873115334366,36.0
77535,2010-07-09,31.73873115334366,37.0
77536,2010-07-09,31.73873115334366,37.0
77537,2010-07-09,31.73873115334366,34.0
77538,2010-07-09,31.73873115334366,33.0
77539,2010-07-09,31.73873115334366,32.0
77540,2010-07-10,31.757504678226653,31.0
77541,2010-07-10,31.757504678226653,33.0
77542,2010-07-10,31.757504678226653,36.0
77543,2010-07-10,31.757504678226653,38.0
77544,2010-07-10,31.757504678226653,38.0
77545,2010-07-10,31.757504678226653,31.0
77546,2010-07-11,31.60361612400535,32.0
77547,2010-07-11,31.60361612400535,36.0
77548,2010-07-11,31.60361612400535,33.0
77549,2010-07-11,31.60361612400535,36.0
77550,2010-07-11,31.60361612400535,33.0
77551,2010-07-11,31.60361612400535,32.0
77552,2010-07-11,31.60361612400535,31.0
77553,2010-07-12,31.564586498516476,30.0
77554,2010-07-12,31.564586498516476,31.0
77555,2010-07-12,31.564586498516476,34.0
77556,2010-07-12,31.564586498516476,36.0
77557,2010-07-12,31.564586498516476,34.0
77558,2010-07-12,31.564586498516476,24.0
77559,2010-07-12,31.564586498516476,24.0
77560,2010-07-13,31.51319761368908,25.0
77561,2010-07-13,31.51319761368908,28.0
77562,2010-07-13,31.51319761368908,33.0
77563,2010-07-13,31.51319761368908,34.0
77564,2010-07-13,31.51319761368908,33.0
77565,2010-07-13,31.51319761368908,31.0
77566,2010-07-13,31.51319761368908,30.0
77567,2010-07-13,31.51319761368908,30.0
77568,2010-07-14,31.49904834486135,29.0
77569,2010-07-14,31.49904834486135,31.0
77570,2010-07-14,31.49904834486135,34.0
77571,2010-07-14,31.49904834486135,36.0
